16:33:00, 20.98033904, 105.88398744
16:33:05, 20.98028568, 105.88438416
16:33:10, 20.98023032, 105.88478088
16:33:15, 20.98017880, 105.88518528
16:33:20, 20.98012928, 105.88558200
16:33:25, 20.98007584, 105.88597872
16:33:30, 20.98002240, 105.88637544
16:33:35, 20.97996712, 105.88677976
16:33:40, 20.97990608, 105.88716888
16:33:45, 20.97984696, 105.88756560
16:33:50, 20.97978592, 105.88795472
16:33:55, 20.97973440, 105.88829800
16:34:00, 20.97967912, 105.88869480
16:34:05, 20.97961424, 105.88908384
16:34:10, 20.97952840, 105.88948056
16:34:15, 20.97963144, 105.88980104
16:34:20, 20.97994232, 105.89003752
16:34:25, 20.98024752, 105.89027408
16:34:30, 20.98055648, 105.89051056
16:35:05, 20.98271368, 105.89223480
16:35:10, 20.98300168, 105.89247896
16:35:15, 20.98329544, 105.89272312
16:35:20, 20.98358920, 105.89297488
16:35:25, 20.98388096, 105.89322664
16:35:30, 20.98417088, 105.89348600
16:35:35, 20.98446272, 105.89373776
16:35:40, 20.98475456, 105.89398960
16:35:45, 20.98504832, 105.89424136
16:35:50, 20.98534392, 105.89449312
16:35:55, 20.98563576, 105.89474488
16:36:00, 20.98592952, 105.89499664
16:36:05, 20.98622128, 105.89524840
16:36:10, 20.98651696, 105.89550016
16:36:15, 20.98680688, 105.89575192
16:36:20, 20.98709680, 105.89601136
16:36:25, 20.98738672, 105.89626312
16:36:30, 20.98767472, 105.89652256
16:36:35, 20.98796464, 105.89678192
16:36:40, 20.98825264, 105.89704136
16:36:45, 20.98853872, 105.89729312
16:36:50, 20.98882672, 105.89754488
16:36:55, 20.98911288, 105.89780424
16:37:00, 20.98940848, 105.89807128
16:37:05, 20.98970224, 105.89833072
16:37:10, 20.98999408, 105.89858248
16:37:15, 20.99028584, 105.89884184
16:37:20, 20.99057576, 105.89910128
16:37:25, 20.99086384, 105.89936064
16:37:30, 20.99114992, 105.89962008
16:37:35, 20.99143792, 105.89987944
16:37:40, 20.99172976, 105.90013120
16:37:45, 20.99201968, 105.90039064
16:37:50, 20.99230960, 105.90064240
16:37:55, 20.99259376, 105.90089416
16:38:00, 20.99288176, 105.90115360
16:38:05, 20.99317168, 105.90141296
16:38:10, 20.99345776, 105.90167240
16:38:15, 20.99374200, 105.90193176
16:38:20, 20.99402808, 105.90219880
16:38:25, 20.99431800, 105.90245816
16:38:30, 20.99460408, 105.90271000
16:38:35, 20.99489216, 105.90296936
16:38:40, 20.99518200, 105.90322872
16:38:45, 20.99547192, 105.90348816
16:38:50, 20.99576000, 105.90374752
16:38:55, 20.99604800, 105.90400696
16:39:00, 20.99633408, 105.90426632
16:39:05, 20.99662400, 105.90452576
16:39:10, 20.99691008, 105.90478512
16:39:15, 20.99719616, 105.90504456
16:39:20, 20.99748040, 105.90531160
16:39:25, 20.99776456, 105.90557096
16:39:30, 20.99805256, 105.90583040
16:39:35, 20.99834064, 105.90608976
16:39:40, 20.99863240, 105.90634152
16:39:45, 20.99892232, 105.90660096
16:39:50, 20.99921032, 105.90685272
16:39:55, 20.99950024, 105.90711216
16:40:00, 20.99978832, 105.90737152
16:40:05, 21.00007629, 105.90762328
16:40:10, 21.00036430, 105.90788272
16:40:15, 21.00065422, 105.90814208
16:40:20, 21.00094223, 105.90840152
16:40:25, 21.00123023, 105.90866088
16:40:30, 21.00151634, 105.90892032
16:40:35, 21.00180435, 105.90917968
16:40:40, 21.00209426, 105.90943144
16:40:45, 21.00238227, 105.90969088
16:40:50, 21.00267028, 105.90995024
16:40:55, 21.00295829, 105.91020200
16:41:00, 21.00324630, 105.91046144
16:41:05, 21.00353240, 105.91072080
16:41:10, 21.00382232, 105.91097256
16:41:15, 21.00411224, 105.91123200
16:41:20, 21.00440216, 105.91149136
16:41:25, 21.00469589, 105.91174320
16:41:30, 21.00499534, 105.91198728
16:41:35, 21.00527954, 105.91225432
16:41:40, 21.00556564, 105.91251376
16:41:45, 21.00585746, 105.91276552
16:41:50, 21.00615310, 105.91300200
16:42:00, 21.00669097, 105.91352848
16:42:05, 21.00695800, 105.91374208
16:42:10, 21.00723648, 105.91401672
16:42:15, 21.00754928, 105.91424560
16:42:20, 21.00787925, 105.91451264
16:42:25, 21.00807189, 105.91477200
16:42:30, 21.00843048, 105.91493992
16:42:35, 21.00883293, 105.91522216
16:42:40, 21.00912094, 105.91550448
16:42:45, 21.00940895, 105.91576384
16:42:50, 21.00969696, 105.91600800
16:42:55, 21.00985717, 105.91622160
16:43:00, 21.01033592, 105.91668704
16:43:05, 21.01061058, 105.91689304
16:43:10, 21.01088333, 105.91731264
16:43:15, 21.01126480, 105.91745760
16:43:20, 21.01156234, 105.91764072
16:43:25, 21.01184463, 105.91782376
16:43:30, 21.01235961, 105.91809848
16:43:35, 21.01263427, 105.91828920
16:43:40, 21.01287841, 105.91848752
16:43:45, 21.01311874, 105.91866304
16:43:50, 21.01338577, 105.91887664
16:43:55, 21.01370811, 105.91909024
16:44:00, 21.01402092, 105.91929624
16:44:05, 21.01454734, 105.91987608
16:44:10, 21.01472473, 105.92022704
16:44:15, 21.01501083, 105.92022704
16:44:20, 21.01532936, 105.92031096
16:44:25, 21.01560592, 105.92043304
16:44:30, 21.01589965, 105.92067720
16:44:35, 21.01615905, 105.92076112
16:44:40, 21.01650047, 105.92118832
16:44:45, 21.01669883, 105.92142488
16:44:50, 21.01697921, 105.92170712
16:44:55, 21.01725006, 105.92196656
16:45:00, 21.01748275, 105.92222592
16:45:05, 21.01768302, 105.92246248
16:45:10, 21.01799583, 105.92282104
16:45:15, 21.01823425, 105.92313384
16:45:20, 21.01847076, 105.92344664
16:45:25, 21.01870918, 105.92375184
16:45:30, 21.01894760, 105.92406464
16:45:35, 21.01913642, 105.92431640
