lat,lng,name,color,note
20.99584392,105.8611755,,#ff0000,
20.99596784,105.861557,,#ff0000,
20.99611088,105.8619309,,#ff0000,
20.99623296,105.8623047,,#ff0000,
20.99617008,105.8625717,,#ff0000,
20.99578856,105.8626175,,#ff0000,
20.99540904,105.8626709,,#ff0000,
20.99502752,105.8627166,,#ff0000,
20.994648,105.8627548,,#ff0000,
20.99427032,105.862793,,#ff0000,
20.9938908,105.8628311,,#ff0000,
20.99351312,105.8628693,,#ff0000,
20.99313736,105.862915,,#ff0000,
20.99276352,105.8629685,,#ff0000,
20.99238776,105.8630142,,#ff0000,
20.99201776,105.8630753,,#ff0000,
20.99173168,105.8633346,,#ff0000,
20.99144744,105.8635941,,#ff0000,
20.99116704,105.8638611,,#ff0000,
20.99089048,105.8641358,,#ff0000,
20.99061016,105.8644104,,#ff0000,
20.99032976,105.8646698,,#ff0000,
20.99004744,105.8649445,,#ff0000,
20.98976704,105.8652115,,#ff0000,
20.9894848,105.8654785,,#ff0000,
20.98920248,105.8657379,,#ff0000,
20.98892208,105.8660126,,#ff0000,
20.98864368,105.8662796,,#ff0000,
20.98836712,105.8665542,,#ff0000,
20.98807904,105.8668137,,#ff0000,
20.98781776,105.8670959,,#ff0000,
20.98760224,105.867424,,#ff0000,
20.9873924,105.8677597,,#ff0000,
20.98718456,105.8680954,,#ff0000,
20.98697856,105.8684311,,#ff0000,
20.9867668,105.8687591,,#ff0000,
20.98658752,105.8690262,,#ff0000,
20.9863796,105.8693618,,#ff0000,
20.9861584,105.8696899,,#ff0000,
20.98595048,105.8700256,,#ff0000,
20.98574256,105.8703614,,#ff0000,
20.98552896,105.870697,,#ff0000,
20.98533056,105.8710327,,#ff0000,
20.98518752,105.8714066,,#ff0000,
20.98504256,105.8717728,,#ff0000,
20.98489952,105.8721466,,#ff0000,
20.98475648,105.8725128,,#ff0000,
20.98461344,105.8728866,,#ff0000,
20.98446848,105.8732605,,#ff0000,
20.98432544,105.8736267,,#ff0000,
20.98419,105.8740006,,#ff0000,
20.98405264,105.8743744,,#ff0000,
20.98391912,105.8747482,,#ff0000,
20.98378376,105.8751221,,#ff0000,
20.98363304,105.8754883,,#ff0000,
20.98348424,105.8758622,,#ff0000,
20.98333744,105.8762283,,#ff0000,
20.98318864,105.8765946,,#ff0000,
20.98304752,105.8769684,,#ff0000,
20.98290824,105.8773422,,#ff0000,
20.98276904,105.8777161,,#ff0000,
20.98262976,105.8780899,,#ff0000,
20.98249056,105.8784638,,#ff0000,
20.98235128,105.8788376,,#ff0000,
20.982214,105.8792114,,#ff0000,
20.98207664,105.8795853,,#ff0000,
20.98193928,105.8799514,,#ff0000,
20.981802,105.8803253,,#ff0000,
20.98164752,105.8806915,,#ff0000,
20.98148728,105.8810578,,#ff0000,
20.98132512,105.8814163,,#ff0000,
20.98116496,105.8817749,,#ff0000,
20.9810028,105.8821335,,#ff0000,
20.98084072,105.8824921,,#ff0000,
20.98067856,105.8828582,,#ff0000,
20.9805164,105.8832169,,#ff0000,
20.9803944,105.8835907,,#ff0000,
20.98033904,105.8839874,,#ff0000,
20.98028568,105.8843842,,#ff0000,
20.98023032,105.8847809,,#ff0000,
20.9801788,105.8851853,,#ff0000,
20.98012928,105.885582,,#ff0000,
20.98007584,105.8859787,,#ff0000,
20.9800224,105.8863754,,#ff0000,
20.97996712,105.8867798,,#ff0000,
20.97990608,105.8871689,,#ff0000,
20.97984696,105.8875656,,#ff0000,
20.97978592,105.8879547,,#ff0000,
20.9797344,105.888298,,#ff0000,
20.97967912,105.8886948,,#ff0000,
20.97961424,105.8890838,,#ff0000,
20.9795284,105.8894806,,#ff0000,
20.97963144,105.889801,,#ff0000,
20.97994232,105.8900375,,#ff0000,
20.98024752,105.8902741,,#ff0000,
20.98055648,105.8905106,,#ff0000,
20.98271368,105.8922348,,#ff0000,
20.98300168,105.892479,,#ff0000,
20.98329544,105.8927231,,#ff0000,
20.9835892,105.8929749,,#ff0000,
20.98388096,105.8932266,,#ff0000,
20.98417088,105.893486,,#ff0000,
20.98446272,105.8937378,,#ff0000,
20.98475456,105.8939896,,#ff0000,
20.98504832,105.8942414,,#ff0000,
20.98534392,105.8944931,,#ff0000,
20.98563576,105.8947449,,#ff0000,
20.98592952,105.8949966,,#ff0000,
20.98622128,105.8952484,,#ff0000,
20.98651696,105.8955002,,#ff0000,
20.98680688,105.8957519,,#ff0000,
20.9870968,105.8960114,,#ff0000,
20.98738672,105.8962631,,#ff0000,
20.98767472,105.8965226,,#ff0000,
20.98796464,105.8967819,,#ff0000,
20.98825264,105.8970414,,#ff0000,
20.98853872,105.8972931,,#ff0000,
20.98882672,105.8975449,,#ff0000,
20.98911288,105.8978042,,#ff0000,
20.98940848,105.8980713,,#ff0000,
20.98970224,105.8983307,,#ff0000,
20.98999408,105.8985825,,#ff0000,
20.99028584,105.8988418,,#ff0000,
20.99057576,105.8991013,,#ff0000,
20.99086384,105.8993606,,#ff0000,
20.99114992,105.8996201,,#ff0000,
20.99143792,105.8998794,,#ff0000,
20.99172976,105.9001312,,#ff0000,
20.99201968,105.9003906,,#ff0000,
20.9923096,105.9006424,,#ff0000,
20.99259376,105.9008942,,#ff0000,
20.99288176,105.9011536,,#ff0000,
20.99317168,105.901413,,#ff0000,
20.99345776,105.9016724,,#ff0000,
20.993742,105.9019318,,#ff0000,
20.99402808,105.9021988,,#ff0000,
20.994318,105.9024582,,#ff0000,
20.99460408,105.90271,,#ff0000,
20.99489216,105.9029694,,#ff0000,
20.995182,105.9032287,,#ff0000,
20.99547192,105.9034882,,#ff0000,
20.99576,105.9037475,,#ff0000,
20.996048,105.904007,,#ff0000,
20.99633408,105.9042663,,#ff0000,
20.996624,105.9045258,,#ff0000,
20.99691008,105.9047851,,#ff0000,
20.99719616,105.9050446,,#ff0000,
20.9974804,105.9053116,,#ff0000,
20.99776456,105.905571,,#ff0000,
20.99805256,105.9058304,,#ff0000,
20.99834064,105.9060898,,#ff0000,
20.9986324,105.9063415,,#ff0000,
20.99892232,105.906601,,#ff0000,
20.99921032,105.9068527,,#ff0000,
20.99950024,105.9071122,,#ff0000,
20.99978832,105.9073715,,#ff0000,
21.00007629,105.9076233,,#ff0000,
21.0003643,105.9078827,,#ff0000,
21.00065422,105.9081421,,#ff0000,
21.00094223,105.9084015,,#ff0000,
21.00123023,105.9086609,,#ff0000,
21.00151634,105.9089203,,#ff0000,
21.00180435,105.9091797,,#ff0000,
21.00209426,105.9094314,,#ff0000,
21.00238227,105.9096909,,#ff0000,
21.00267028,105.9099502,,#ff0000,
21.00295829,105.910202,,#ff0000,
21.0032463,105.9104614,,#ff0000,
21.0035324,105.9107208,,#ff0000,
21.00382232,105.9109726,,#ff0000,
21.00411224,105.911232,,#ff0000,
21.00440216,105.9114914,,#ff0000,
21.00469589,105.9117432,,#ff0000,
21.00499534,105.9119873,,#ff0000,
21.00527954,105.9122543,,#ff0000,
21.00556564,105.9125138,,#ff0000,
21.00585746,105.9127655,,#ff0000,
21.0061531,105.913002,,#ff0000,
21.00669097,105.9135285,,#ff0000,
21.006958,105.9137421,,#ff0000,
21.00723648,105.9140167,,#ff0000,
21.00754928,105.9142456,,#ff0000,
21.00787925,105.9145126,,#ff0000,
21.00807189,105.914772,,#ff0000,
21.00843048,105.9149399,,#ff0000,
21.00883293,105.9152222,,#ff0000,
21.00912094,105.9155045,,#ff0000,
21.00940895,105.9157638,,#ff0000,
21.00969696,105.916008,,#ff0000,
21.00985717,105.9162216,,#ff0000,
21.01033592,105.916687,,#ff0000,
21.01061058,105.916893,,#ff0000,
21.01088333,105.9173126,,#ff0000,
21.0112648,105.9174576,,#ff0000,
21.01156234,105.9176407,,#ff0000,
21.01184463,105.9178238,,#ff0000,
21.01235961,105.9180985,,#ff0000,
21.01263427,105.9182892,,#ff0000,
21.01287841,105.9184875,,#ff0000,
21.01311874,105.918663,,#ff0000,
21.01338577,105.9188766,,#ff0000,
21.01370811,105.9190902,,#ff0000,
21.01402092,105.9192962,,#ff0000,
21.01454734,105.9198761,,#ff0000,
21.01472473,105.920227,,#ff0000,
21.01501083,105.920227,,#ff0000,
21.01532936,105.920311,,#ff0000,
21.01560592,105.920433,,#ff0000,
21.01589965,105.9206772,,#ff0000,
21.01615905,105.9207611,,#ff0000,
21.01650047,105.9211883,,#ff0000,
21.01669883,105.9214249,,#ff0000,
21.01697921,105.9217071,,#ff0000,
21.01725006,105.9219666,,#ff0000,
21.01748275,105.9222259,,#ff0000,
21.01768302,105.9224625,,#ff0000,
21.01799583,105.922821,,#ff0000,
21.01823425,105.9231338,,#ff0000,
21.01847076,105.9234466,,#ff0000,
21.01870918,105.9237518,,#ff0000,
21.0189476,105.9240646,,#ff0000,
21.01913642,105.9243164,,#ff0000,
